-0.24016,-0.040456,-0.67069,1.5981,-1.6049,0.00097412
-0.23308,-0.65088,-0.24735,-1.811,0.3132,1.4935
-0.17004,-0.20389,0.72129,-1.6486,0.82776,0.82088
-0.62618,0.39607,0.2363,-0.77429,2.094,-1.3075
1.9948,-0.3842,-1.6246,-0.0025168,0.0015658,0.0009532
-0.072467,1.9341,-1.8553,-0.0025393,0.0015789,0.0009626
-0.54643,1.4177,-0.86293,-0.99995,0.0015708,0.99479
-0.71642,-0.68448,1.405,-0.0025294,0.0015487,0.00098265
0.63986,-0.057427,0.28207,-0.0025302,0.0015577,0.00097449
-1.9296,-0.0025451,1.9466,1.8229,-1.8305,0.00099161
0.63742,0.70053,-0.42873,-0.65054,0.0015653,0.64664
0.463,-0.64437,-0.72577,-0.52298,0.52389,0.00096588
-0.29682,-1.7441,2.0394,-0.0025218,0.00154,0.00098373
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
0.35522,-0.53184,0.1736,-0.47114,-1.5499,2.0082
-0.13719,0.067424,-0.68141,1.6549,-1.357,-0.30163
-0.5283,0.55364,-0.019421,0.15421,1.7502,-1.8913
-0.35814,-0.25133,0.61221,-0.0025296,0.10303,-0.099775
0.6229,-0.084979,-0.19518,0.81976,-1.6509,0.82225
-0.61413,0.63801,0.86348,0.76525,-0.76899,0.00097934
-0.66832,-0.36642,-0.26344,0.66689,1.3258,-1.9808
0.61252,0.46862,-0.18314,-0.46071,0.0015628,0.4575
0.55919,0.68087,-0.0572,0.40404,1.4485,-1.8407
-0.69512,-0.62565,0.0086073,-0.13736,-1.6794,1.8042
0.24364,-1.7917,1.7251,1.5766,0.0015414,-1.5725
-0.89625,0.93748,0.67388,-0.0025385,-0.65404,0.65188
1.4934,-1.0584,-0.44723,-0.002516,1.0442,-1.0342
-0.77059,-0.040824,0.086444,-0.33762,1.6685,-1.3201
0.32957,0.5695,0.50624,2.076,-0.95211,-1.1232
0.050748,0.2564,-0.65199,1.6436,-0.82491,-0.81873
1.8513,-1.7266,-0.20643,-0.0025107,1.6108,-1.5967
-0.36721,-0.39037,0.6183,-1.468,0.15246,1.3113
1.8194,0.036039,-1.8672,-0.0025199,0.0015692,0.00095284
-0.92739,0.53678,-0.19011,-0.0025367,-1.5495,1.5409
4.4765,-2.545,-1.9684,-0.0024945,0.0015558,0.00094095
0.19212,0.24621,-0.43811,1.6729,-1.6799,0.00096702
1.7895,-1.8951,0.089356,-0.0025102,1.8224,-1.8069
-0.35939,-0.24997,0.61211,-0.0025296,0.10216,-0.098905
0.23192,0.71625,-0.086986,-0.030848,0.029982,0.00097014
0.19659,0.17487,0.71886,-1.5301,1.7689,-0.23167
-0.76003,-0.1556,-0.032469,-0.0025278,1.6082,-1.5941
-0.8562,-0.63138,0.74763,0.53032,-0.53322,0.00097991
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
0.54575,0.2399,0.66473,1.9505,-1.6495,-0.3058
-1.9429,0.025957,1.9314,-0.0025393,0.0015497,0.00099159
-0.61288,-0.062257,0.67997,0.46084,0.0015556,-0.46072
-0.45478,-0.4678,0.54237,-1.3165,-0.19605,1.5064
-0.59165,-0.45218,-0.36404,0.96821,1.1177,-2.0744
-0.52915,-0.65093,0.39094,0.36591,-0.36821,0.00097637
-0.59268,-1.3787,1.1871,1.2937,0.0015462,-1.2906
0.63037,-0.3118,0.50658,0.2041,0.0015553,-0.20491
-0.5283,0.55364,-0.019422,0.15421,1.7502,-1.8913
-0.14258,-0.61685,-0.60846,1.7705,0.0015553,-1.7656
0.5144,-0.26792,-0.24988,-0.11059,0.0015594,0.10864
0.21385,-0.55428,0.33829,-0.061881,0.061124,0.00097232
1.0806,-0.59012,-0.49863,-0.0025206,0.7521,-0.7442
0.60633,0.32019,0.22154,-0.34849,-1.4871,1.8236
-1.819,2.0311,-0.1934,-0.0025489,0.0015709,0.00098008
-0.59617,1.3351,-1.2562,-1.1523,0.0015727,1.1466
1.9334,-1.7266,0.059455,-0.0025103,1.7094,-1.6947
-1.8588,-0.10453,1.977,1.7841,-1.7915,0.00099138
0.22694,0.64675,0.41801,1.9748,-0.64213,-1.3302
0.60795,-0.5306,-0.082237,-0.49069,0.49148,0.00096815
0.68135,-0.13885,0.32464,0.018524,0.0015571,-0.020003
-1.7149,2.0952,-0.36216,-0.0025487,0.0015721,0.00097867
0.51445,-0.26778,-0.25005,-0.11106,0.0015594,0.10911
0.45061,-0.25801,-0.049137,1.3084,-1.3536,0.040215
0.74674,-0.21805,-0.53364,-0.0025242,0.40196,-0.39656
-0.12551,-0.68163,-0.14674,-1.6034,0.0015612,1.5961
-0.70871,0.79546,-0.80911,-0.58691,0.0015676,0.58324
0.050494,0.25651,-0.65186,1.6437,-0.82498,-0.81868
0.50629,-0.30323,-0.39848,1.3562,-1.4413,0.079577
-2.0401,1.8135,0.17423,-0.0025489,-1.677,1.6675
-0.34085,-1.8644,1.7079,1.566,0.0015411,-1.5619
1.6019,-1.3514,0.60506,-0.002515,0.73904,-0.73124
2.0812,0.53855,-2.6322,-0.88789,0.89013,0.00095006
1.5646,-0.30163,-1.9132,-1.4842,1.4885,0.00095387
0.3834,0.32534,0.70893,-1.4486,-0.61554,2.0545
0.64343,-0.32898,0.51296,0.20986,0.0015552,-0.21064
-0.36864,-1.7974,1.5983,1.5995,0.001542,-1.5953
-0.75927,-0.15932,-0.03633,0.0085162,1.6053,-1.6023
-1.9429,0.025882,1.9315,-0.0025393,0.0015497,0.00099159
-1.6387,-0.48356,2.1333,-0.0025351,0.001546,0.00099107
2.0487,0.80291,-2.0229,-0.40741,0.40791,0.0009528
-0.84198,0.25584,0.59348,-0.0025347,-0.50519,0.50409
0.029118,-0.23974,-0.6536,-0.0025278,0.0015574,0.00097246
-0.24,0.37402,0.72168,-0.0025322,-0.076633,0.078607
-0.35906,-0.25113,0.61292,-0.0025296,-0.023306,0.02566
0.062372,-0.26916,-0.65359,-0.0025275,0.030024,-0.02729
1.8247,-1.8758,0.034393,-0.0025101,0.0015496,0.00096256
-0.31571,-0.12234,-0.64957,1.525,-1.7658,0.23362
1.4503,0.33833,-1.7973,-1.5593,1.564,0.00095512
-0.34843,0.60506,-0.25178,0.11658,-0.11797,0.00097228
1.3625,-1.3757,-0.48916,-0.0025151,1.1288,-1.1182
0.075531,-0.58739,-0.61528,1.8475,-0.50652,-1.338
-0.032458,0.17435,-0.67252,1.6666,-1.0723,-0.59602
-1.7367,1.3248,0.42807,-0.0025448,-1.3651,1.3578
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-0.23247,-1.6495,1.88,1.7279,0.0015413,-1.7232
-1.9029,-0.052468,1.9695,1.8108,-1.8183,0.00099157
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
1.138,0.66242,0.48826,-0.42403,2.0883,-1.6509
-0.69708,-0.61783,-0.049055,-0.0025337,-1.7776,1.7674
1.6674,-0.24378,-1.4353,-1.6026,1.6074,0.00095581
-1.9428,0.025612,1.9316,-0.0025393,0.0015497,0.0009916
1.6116,0.3555,-1.7868,-1.5096,1.5141,0.00095434
0.7846,1.353,-2.1389,-0.0025319,0.0015774,0.00095674
-0.32388,-0.66331,0.12442,-0.0025316,0.0015596,0.000974
0.0070801,0.73345,0.2159,1.5984,0.0015576,-1.5942
-0.44805,-0.51774,-0.43697,-2.081,0.95523,1.1251
-0.19736,-0.39227,0.59083,-2.017,0.47185,1.5413
-0.30606,-0.54303,0.85066,0.40071,-0.40314,0.0009776
-0.97653,2.2135,-1.2237,-0.0025454,0.0015771,0.00097048
0.44294,0.46028,0.53661,-1.0261,2.1095,-1.072
2.1002,-0.83438,-1.2818,-0.002514,0.0015617,0.00095442
-0.45479,-0.46779,0.54237,-1.3165,-0.19606,1.5064
1.9627,-1.8922,-0.31215,-0.0025093,1.4839,-1.4707
0.21475,-0.55349,0.33658,-0.098833,0.098209,0.0009723
0.51967,-0.34471,0.54296,0.69955,-1.7303,1.0209
0.51555,-0.28064,-0.23841,1.2338,-1.2392,0.00097011
1.6276,-1.5735,-0.36749,-0.0025127,1.4011,-1.3885
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
0.31551,-0.47844,-0.54486,1.7145,-1.0423,-0.67346
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
1.3752,0.51507,-1.4652,-1.2191,1.2225,0.00095721
0.22444,0.31861,-0.54305,-0.0025296,-0.11311,0.11482
1.8255,-1.8751,0.03297,-0.0025101,0.0015496,0.00096257
0.86009,-1.0459,-0.70633,-0.0025205,-0.056518,0.058624
-1.7149,-0.32054,1.8327,1.4809,-1.4872,0.0009899
1.8551,-1.6195,0.19789,-0.0025112,1.6574,-1.643
-1.6655,1.7561,-0.073869,-0.0025468,-1.7912,1.7809
-0.13711,0.067378,-0.68146,1.6549,-1.357,-0.30163
0.024023,0.66951,0.67687,-1.7755,0.0015635,1.7676
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
-0.68811,-0.58896,-0.16467,0.27167,-1.9415,1.6569
0.51553,-0.27174,-0.24684,1.2087,-1.214,0.00097053
0.46352,-0.027924,-0.43808,1.7399,-1.9044,0.15715
-0.053132,1.9808,-1.7982,-1.6935,0.0015789,1.6859
-0.63424,0.43148,0.20905,0.00012527,0.0015605,-0.0016742
0.92025,-2.1662,1.2349,-0.0025133,0.001542,0.00097337
-0.50464,1.4935,-1.4054,-1.3215,0.0015743,1.3152
1.9322,-0.21485,-1.7306,-0.002518,0.0015672,0.00095296
-1.1837,0.46211,1.4721,1.3038,-1.3095,0.00098541
-1.6139,-0.21369,1.8392,-0.0025363,0.0015486,0.00098971
-1.0554,2.2185,-1.1493,-0.0025459,0.0015768,0.00097124
-0.1481,0.29282,0.7221,-0.0025313,0.0015614,0.00097206
0.15049,0.65849,0.64418,-1.6503,-0.30208,1.9443
-0.82521,0.24246,-0.28334,-0.14958,0.0015621,0.14749
-0.34911,1.7294,-1.6147,-1.5193,0.0015766,1.5123
1.7607,-1.5118,0.28564,-0.0025123,1.585,-1.5712
-0.60553,0.45867,0.15308,-0.47299,2.0238,-1.538
1.9946,-0.38368,-1.625,-0.0025168,0.0015658,0.00095321
-0.36306,-0.66351,0.16973,0.035787,-0.036897,0.00097444
-0.51738,-0.767,1.2867,1.073,0.0015489,-1.0707
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
2.0134,-1.5976,-0.43309,-0.0025105,0.0015534,0.00095921
-0.21157,-0.19364,-0.48356,1.4319,-2.0049,0.56376
-0.14255,-0.61679,-0.60855,1.7705,0.0015553,-1.7656
-0.51578,1.6097,-1.4685,-1.343,0.0015752,1.3366
-0.4042,0.14735,-0.63526,-0.002532,-0.3671,0.36699
-1.9422,0.025263,1.9314,-0.0025393,0.0015497,0.0009916
-0.23753,-1.64,1.8756,1.7228,0.0015414,-1.7181
-1.5871,0.39899,1.2012,1.3741,-1.38,0.00098606
1.7062,-1.4532,0.32392,-0.0025128,1.5435,-1.53
-0.62478,0.35589,0.46695,-1.3614,1.4443,-0.07746
1.122,1.0263,-2.1527,-0.0025285,0.0015758,0.00095495
0.69851,0.55864,-0.3299,-0.554,0.0015641,0.55045
2.0133,-1.598,-0.43252,-0.0025105,0.0015534,0.0009592
0.64147,0.20827,0.10095,-0.0025315,-1.605,1.596
-0.19394,0.63989,0.68379,-1.8526,0.50952,1.34
1.1226,1.0257,-2.1527,-0.0025285,0.0015758,0.00095496
-0.62091,-1.2831,1.0924,1.1864,0.0015473,-1.1837
1.9946,-0.38371,-1.625,-0.0025168,0.0015658,0.00095321
-1.9423,0.025496,1.9313,-0.0025393,0.0015497,0.0009916
-0.16985,-0.20397,0.72119,-1.6486,0.82781,0.82084
0.58809,-0.9286,1.0179,0.73274,0.0015495,-0.73164
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
1.4448,-1.4336,-0.44793,-0.0025144,1.2357,-1.2243
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
3.2137,-3.0435,-0.36405,-0.0024998,1.5179,-1.5045
-1.1504,-0.57881,1.1026,0.83414,-0.83813,0.00098324
2.8899,-2.7222,0.24855,-0.002502,1.6928,-1.6782
0.48117,-1.0459,0.5595,0.66189,0.0015512,-0.66105
0.14141,-0.54647,0.4035,-1.3157,-0.77297,2.0784
-0.74279,0.76573,-0.76578,-0.56536,0.0015672,0.56177
-0.27132,1.8143,-1.6869,-1.6134,0.0015774,1.606
0.65214,0.74297,-0.48218,-0.73659,0.0015658,0.73238
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-0.24004,-0.040523,-0.67076,1.5981,-1.6049,0.00097412
1.6536,-2.0382,0.36859,-0.0025102,0.0015471,0.00096515
-0.79251,-1.394,2.1893,-0.0025261,0.001541,0.00098704
0.66513,-0.79151,-0.6206,-0.0025217,0.54989,-0.54343
1.9316,-1.7615,-0.073506,-0.0025101,1.6936,-1.6789
-0.21932,-1.943,1.803,1.6282,0.0015402,-1.6239
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-0.61982,-0.48236,-0.37664,0.79048,-2.1082,1.3054
-0.76008,-0.15551,-0.032521,-0.0025278,1.6082,-1.5941
0.54983,0.41897,0.33192,-0.67195,-1.3227,1.9828
0.33885,1.6949,-2.031,-0.002536,0.0015786,0.00095959
0.079145,0.44431,-0.52206,2.0119,-0.46873,-1.5393
0.91973,-2.1662,1.2354,-0.0025133,0.001542,0.00097337
-0.80202,-0.38199,0.26743,0.45533,0.0015561,-0.45524
0.0070688,0.73344,0.21592,1.5984,0.0015576,-1.5942
-0.23117,0.60688,-0.37169,-0.002529,0.00156,0.00097108
-1.9603,1.9124,0.067124,-0.002549,-1.8296,1.8191
-0.56649,-1.4623,1.2727,1.333,0.0015453,-1.3297
0.23768,0.30691,-0.54465,2.1058,-1.0564,-1.0494
0.050624,0.25645,-0.65193,1.6437,-0.82494,-0.81871
0.050723,0.25641,-0.65198,1.6436,-0.82492,-0.81873
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
-0.82657,0.29139,-0.32403,-0.20389,0.0015626,0.2016
0.50054,0.53499,0.44602,-0.79553,2.1113,-1.3035
-1.2863,1.6176,-0.31755,-0.002544,-1.4331,1.4254
0.2332,0.71599,-0.088147,-0.031701,0.030838,0.00097014
0.091751,-0.29522,-0.65327,-0.0025272,0.05565,-0.052732
0.35522,-0.53184,0.1736,-0.47114,-1.5499,2.0082
2.1126,-1.1734,-0.95611,-0.0025122,0.0015583,0.00095603
0.81513,-0.55415,-0.2673,-0.0025263,0.0015627,0.00096572
0.27108,-0.081623,0.70496,-0.0025272,0.3584,-0.35331
0.44102,-2.0771,1.6285,-0.0025162,0.0015404,0.00097783
0.49171,0.36257,0.63176,2.0635,-1.4645,-0.60207
0.55904,0.68095,-0.057133,0.40408,1.4485,-1.8407
1.6587,-1.3327,-0.33995,-0.0025137,1.4221,-1.4094
-0.63432,0.43311,0.2075,-0.0025302,0.0015606,0.00097172
-0.69751,-0.058243,-0.6068,-1.7756,1.781,0.00096823
-0.061854,-1.8742,1.9326,-0.0025199,0.0015399,0.00098198
-0.76249,-0.18576,-0.095884,0.16314,1.5399,-1.6914
1.7008,0.21171,-1.934,-1.6486,1.6536,0.00095311
-1.8841,1.5729,-0.18023,-0.0025469,-1.6127,1.6036
0.5778,0.67046,0.11844,-0.0025255,1.7808,-1.7655
-1.1477,-0.57948,1.0994,0.83184,-0.83582,0.00098322
-1.943,0.026001,1.9314,-0.0025393,0.0015497,0.00099159
-0.0052957,-0.69225,-0.030095,-1.3229,-0.33978,1.6555
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
-0.83173,-0.63473,0.71795,0.50287,-0.50567,0.00097964
-0.76005,-0.15556,-0.032494,-0.0025278,1.6082,-1.5941
0.44299,0.46025,0.53658,-1.0261,2.1095,-1.072
-0.59953,1.2847,-1.2252,-1.0437,0.0015723,1.0384
-0.53814,2.1229,-1.5747,-0.0025427,0.0015785,0.00096641
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.59556,-0.58071,0.35151,-0.91165,-0.86769,1.7698
-0.60553,0.45867,0.15308,-0.47299,2.0238,-1.538
-0.69525,-0.62557,0.0086665,-0.13733,-1.6794,1.8042
0.16761,0.71562,-0.012689,0.032358,-0.033453,0.00097086
1.2547,-0.79596,-0.46863,-0.0025186,0.94131,-0.93205
-2.231,1.2185,1.032,-0.0025469,0.0015604,0.00098846
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-1.793,0.059645,2.0408,1.698,-1.7051,0.00099139
0.64076,-0.18682,0.3945,0.095364,0.0015565,-0.096565
1.8614,0.70247,-1.8294,-0.74325,0.74497,0.0009532
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
-0.77347,0.067304,0.16868,-0.62881,1.7038,-1.065
-0.29083,-1.8848,1.6952,1.6572,0.0015411,-1.6528
-1.9248,1.637,0.30604,-0.0025474,-1.633,1.6239
0.46011,0.44195,-0.9032,-0.75696,0.0015664,0.75268
-1.9422,0.025195,1.9314,-0.0025393,0.0015497,0.0009916
-0.67826,-0.62837,0.12636,-0.40888,-1.4456,1.8426
0.050791,-0.64579,-0.30198,-0.36107,0.36139,0.0009699
0.57858,0.39503,0.42189,-0.7188,-1.315,2.0217
-0.69502,0.2504,0.36907,-1.1108,1.5778,-0.45967
0.15194,0.3531,-0.61007,1.5762,-0.49625,-1.0778
-0.064941,-1.8727,1.9342,-0.0025199,0.0015399,0.00098198
-0.69708,-0.61782,-0.04905,-0.0025337,-1.7776,1.7674
-0.3796,1.8485,-1.4605,-1.5389,0.0015764,1.5318
1.5853,-2.049,0.44823,-0.0025105,0.0015466,0.00096592
1.9316,-0.21343,-1.7314,-0.002518,0.0015672,0.00095298
0.37387,0.94397,-1.3171,-1.1781,0.001571,1.1723
0.49178,0.36264,0.63163,2.0635,-1.4645,-0.60207
-1.1464,-0.57976,1.098,0.83065,-0.83463,0.00098321
-0.39512,0.6653,-0.19051,0.45081,1.1187,-1.5598
0.26729,0.58941,-0.85626,-0.48179,0.48255,0.00096602
-1.3535,0.41002,1.6442,1.4009,-1.4069,0.00098713
-0.17275,-0.01992,0.56583,1.65,-1.6569,0.00097525
0.64081,0.21181,0.10484,-0.013577,-1.6022,1.6042
0.079145,0.44431,-0.52206,2.0119,-0.46873,-1.5393
-1.5594,-0.29118,1.8617,1.5451,-1.5516,0.00098924
-0.064581,-1.8731,1.9342,-0.0025199,0.0015399,0.00098198
-1.0744,0.53678,0.54742,0.83722,-0.84122,0.0009801
-0.35782,-0.25154,0.61209,-0.0025296,0.10448,-0.10121
0.49194,-0.58592,-0.79093,-0.76802,0.76982,0.00096514
-2.2095,1.197,1.0319,-0.0025466,0.0015603,0.00098835
-0.28921,1.9418,-1.6446,-1.6895,0.0015779,1.6819
0.225,0.31805,-0.54306,-0.0025296,-0.11325,0.11496
-0.72485,-0.26761,-0.15307,0.34343,1.4902,-1.8217
2.1126,-1.1739,-0.95561,-0.0025122,0.0015583,0.00095602
2.0807,-0.71419,-1.3821,-0.0025147,0.0015628,0.000954
-0.26901,-0.6059,-0.57573,1.6453,0.3052,-1.9424
-1.7158,2.0947,-0.36078,-0.0025487,0.0015721,0.00097867
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.45487,-0.46776,0.5424,-1.3165,-0.19608,1.5064
-0.18346,0.69776,0.38578,0.3677,-0.37001,0.0009747
-0.82248,-0.37426,0.27472,0.42916,0.0015561,-0.42916
1.825,-1.8756,0.033916,-0.0025101,0.0015496,0.00096256
-0.36357,-0.66316,0.16991,0.036206,-0.037317,0.00097444
-0.14831,0.29277,0.72235,-0.0025313,0.0015614,0.00097206
-1.8199,1.9149,-0.076836,-0.0025483,-1.7896,1.7793
0.46352,-0.027924,-0.43808,1.7399,-1.9044,0.15715
0.65852,0.81566,-0.56173,-0.79138,0.0015666,0.78697
0.17369,1.9286,-1.6068,-1.6512,0.0015775,1.6437
-0.16979,-0.204,0.72117,-1.6487,0.82782,0.82083
-2.1342,1.644,0.51007,-0.0025485,0.0015653,0.0009853
-0.063987,-1.8732,1.9337,-0.0025199,0.0015399,0.00098198
0.024034,0.66949,0.67689,-1.7755,0.0015635,1.7676
0.19648,0.17493,0.71892,-1.5301,1.7689,-0.23167
0.37342,-0.54247,0.3668,-0.068422,-1.3699,1.4282
-0.24011,-0.040483,-0.67072,1.5981,-1.6049,0.00097412
-0.5283,0.55364,-0.01942,0.15421,1.7502,-1.8913
-0.83081,-0.63464,0.71652,0.50148,-0.50427,0.00097962
0.16837,-0.66296,0.14547,-0.82742,-0.82315,1.6417
0.12073,0.093161,0.74015,-1.6032,1.608,0.00097046
0.62289,-0.084963,-0.19519,0.81976,-1.6509,0.82225
-0.29396,1.8017,-1.6709,-1.6066,0.0015773,1.5993
0.49893,-1.0716,-0.35355,1.4889,-0.78435,-0.70483
0.97499,0.4875,-1.4673,-1.1397,1.1429,0.00095926
0.20386,0.7159,-0.054264,-0.0025276,0.0015592,0.00097047
0.1704,1.8008,-1.967,-0.0025374,0.0015788,0.00096079
-0.063341,-1.8712,1.9311,-0.0025199,0.0015399,0.00098196
0.38704,-1.5175,1.1246,1.1783,0.0015459,-1.1756
0.73876,-0.20957,-0.53406,-0.0025243,0.39484,-0.38949
0.2498,-0.55249,0.30029,-0.13742,0.13693,0.00097195
1.0487,0.62645,-1.0548,-0.8602,0.86233,0.000961
0.71939,-1.2238,0.49723,-0.0025191,1.0762,-1.066
-1.9471,1.9226,0.043718,-0.002549,0.0015691,0.00098194
2.1125,-1.1741,-0.95533,-0.0025122,0.0015583,0.00095602
-0.23081,0.60718,-0.37235,-0.002529,0.00156,0.00097107
-0.48766,-0.092977,0.58463,-2.0175,1.5517,0.46974
-0.32391,-0.6633,0.12444,-0.0025316,0.0015596,0.000974
1.825,-1.8751,0.033394,-0.0025101,0.0015496,0.00096257
-0.27404,0.5308,-0.25252,0.86644,-0.87054,0.0009733
-1.2925,0.97352,-0.48292,-0.0025408,-1.1096,1.1041
-1.9422,0.025227,1.9314,-0.0025393,0.0015497,0.0009916
-0.14872,0.29323,0.72228,-0.0025313,0.0015614,0.00097206
0.36873,-1.6282,1.5909,1.3942,0.0015429,-1.3908
-0.69707,-0.61783,-0.049061,-0.0025337,-1.7776,1.7674
-0.63442,0.4333,0.20742,-0.0025302,0.0015606,0.00097172
0.02897,-0.23963,-0.65356,-0.0025278,0.0015574,0.00097246
0.16901,1.8016,-1.9664,-0.0025374,0.0015788,0.00096078
-0.29661,-1.7442,2.0393,-0.0025218,0.00154,0.00098373
1.7842,-0.13363,-1.6628,-1.7485,1.7538,0.00095406
-0.38219,1.7163,-1.5916,-1.5173,0.0015764,1.5103
2.1066,-1.2452,-0.87855,-0.0025119,0.0015575,0.00095645
-0.9115,-1.2934,2.2088,-0.0025273,0.0015415,0.00098775
-1.3187,0.48501,0.84516,1.0888,-1.0937,0.00098288
0.92104,-2.1663,1.2341,-0.0025133,0.001542,0.00097337
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.10614,-1.9774,1.8262,1.7274,0.0015399,-1.7227
-0.46356,-0.14615,0.61344,-0.0025307,0.0015599,0.00097283
1.578,0.27601,-1.8637,-1.6654,1.6704,0.00095412
0.6661,-0.54883,-0.98007,-0.92481,0.92717,0.00096326
-1.9424,0.024873,1.932,-0.0025393,0.0015497,0.00099161
-2.1461,1.6136,0.55244,-0.0025484,0.0015649,0.00098557
0.5157,-0.27308,-0.24578,1.0534,-1.2383,0.17978
2.0808,-0.71456,-1.3818,-0.0025147,0.0015628,0.00095399
-0.62647,0.59113,0.042124,0.38679,-0.38916,0.00097522
-0.46515,-1.6374,2.1025,-0.0025232,0.0015402,0.00098492
-0.59166,-0.45215,-0.36406,0.96821,1.1177,-2.0744
-0.57377,0.50338,-0.39269,-0.32583,1.5801,-1.2441
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
0.12071,1.6895,-1.8058,-1.7256,0.0015774,1.7178
-0.017203,-1.9143,1.8543,1.7268,0.0015401,-1.7221
0.51452,-0.26804,-0.24987,-0.1103,0.0015594,0.10836
-1.4935,0.33583,1.7824,1.51,-1.5164,0.00098854
0.18184,-1.858,1.7739,1.6408,0.0015408,-1.6364
0.9195,-2.1662,1.2356,-0.0025133,0.001542,0.00097337
-0.051241,-1.291,1.3402,-0.0025218,0.0015429,0.00098093
0.64391,-0.18054,0.38701,0.069807,0.0015566,-0.071101
-0.36544,-0.66299,0.17187,0.037397,-0.038513,0.00097444
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
1.441,0.34297,-1.7925,-1.5515,1.5562,0.00095519
-1.8001,1.6656,0.40781,-0.0025469,-1.4457,1.4378
-0.54008,-0.0068749,0.55152,-1.9025,1.7492,0.15903
-0.36286,-0.66349,0.16949,0.035714,-0.036824,0.00097444
-0.49188,0.59425,-0.29749,0.063513,1.3729,-1.4264
0.34319,0.20095,-0.54525,-0.0025284,0.0015588,0.00097168
-0.68828,-0.58887,-0.16458,0.27167,-1.9415,1.6569
-0.79271,-1.3938,2.1893,-0.0025261,0.001541,0.00098703
1.9979,-0.21558,-2.3478,-1.5457,1.5503,0.0009499
-0.53741,2.1227,-1.5753,-0.0025427,0.0015785,0.00096641
-0.74132,0.13746,0.26375,-0.8249,1.654,-0.82019
0.51555,-0.28065,-0.2384,-0.0023669,-1.5983,1.5892
0.21583,-0.5536,0.33561,-0.10412,0.10352,0.00097229
-0.24013,-0.040472,-0.67071,1.5981,-1.6049,0.00097412
1.5088,0.44165,-1.6411,-1.3744,1.3783,0.00095561
0.061928,-0.26868,-0.65366,-0.0025275,0.029965,-0.027232
0.60631,0.32022,0.22153,-0.34849,-1.4871,1.8236
-1.9421,0.024915,1.9316,-0.0025393,0.0015497,0.00099161
-1.3774,2.2042,-0.81079,-0.0025475,0.001575,0.00097463
-0.65954,1.1008,-0.43319,-0.0025382,-1.051,1.046
0.37344,-0.54244,0.36675,-0.068436,-1.3699,1.4282
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
-0.68791,0.39022,-0.54421,-0.0025345,-1.0619,1.0568
0.46352,-0.027924,-0.43809,1.7399,-1.9044,0.15715
-0.27151,-0.30158,0.67854,-1.5797,0.49684,1.0807
0.079143,0.44431,-0.52205,2.0119,-0.46873,-1.5393
0.4187,-0.39789,-0.48003,1.5612,-1.2627,-0.30198
0.27647,-0.62087,-0.55364,-0.57174,0.57282,0.00096745
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
-0.14255,-0.6169,-0.60843,1.7705,0.0015553,-1.7656
0.1609,0.37956,-0.5398,2.0822,-0.77121,-1.309
-0.30293,0.67493,-0.0034289,0.91699,0.86969,-1.7771
-1.6651,-0.36244,1.762,1.4164,-1.4225,0.00098928
-0.27364,1.9099,-1.7168,-1.6558,0.0015781,1.6483
0.5159,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.061165,-1.8748,1.9324,-0.0025199,0.0015399,0.00098198
-0.19467,0.3337,0.72239,-0.0025318,-0.037794,0.040046
-1.6681,-0.4416,2.1211,-0.0025355,0.0015463,0.00099116
-0.19422,0.33365,0.72206,-0.0025318,-0.037405,0.039659
-0.46575,-1.6371,2.1027,-0.0025232,0.0015402,0.00098492
-0.17007,-0.20387,0.7213,-1.6486,0.82775,0.82089
0.78466,1.353,-2.1389,-0.0025319,0.0015774,0.00095674
-0.6117,0.16559,0.45161,-1.5484,2.0233,-0.46595
-0.74853,1.1857,-0.42828,-0.002539,-1.0689,1.0638
-0.014297,0.16185,0.72278,-0.00253,0.027056,-0.024341
